1,0.001,15.2970096678,237384.3491077423
2,0.002,230813.2648468018,214243.0245876312
3,0.003,205253.9438009262,119041.8154001236
4,0.004,126823.8574266434,80272.1753716469
5,0.005,128771.8415260315,107714.1910791397
6,0.006,151012.7782821655,105459.1014981270
7,0.007,133760.8098983765,59759.6094012260
8,0.008,74878.6255717278,90405.1735997200
9,0.009,154224.9321937561,49272.1274495125
10,0.01,70407.2341322899,20222.6042747498
11,0.011,54534.5321297646,9222.6723209023
12,0.012,38544.6809232235,28680.9541285038
13,0.013,45001.0225176811,6969.7829894722
14,0.014,39619.8146045208,8762.6725435257
15,0.015,13098.5574796796,10278.3804759383
16,0.016,13921.7898249626,502.8662271798
17,0.017,6410.1885072887,3980.9760637581
18,0.018,11986.1811399460,432.9029179644
19,0.019,3815.3296336532,1027.3305233568
20,0.02,4142.9945267737,2712.8267101943
21,0.021,8138.4303048253,877.5052847341
22,0.022,3147.8642486036,275.9509952739
23,0.023,1976.6539335251,35.4011935997
24,0.024,1593.8647557050,768.3166768402
25,0.025,891.6556253098,1020.5889120698
26,0.026,957.8143944964,597.7656692266
27,0.027,981.6155070439,122.6221211255
28,0.028,765.4890650883,16.1367588589
29,0.029,704.3085061014,92.3953630263
30,0.03,637.4586373568,110.2992973756
31,0.031,595.7859684713,111.8003274314
32,0.032,580.4686225019,89.6057463251
33,0.033,589.5633948967,20.5084143090
34,0.034,547.2884513438,10.4478094727
35,0.035,527.8703756630,37.8682161681
36,0.036,510.9952762723,76.6094963183
37,0.037,483.4153514821,41.5395843447
38,0.038,462.5987785403,23.5261977650
39,0.039,440.7198284753,15.4494264279
40,0.04,421.1508494336,17.5981404027
41,0.041,399.7632011306,57.4327932554
42,0.042,401.3419675175,54.6980700165
43,0.043,377.3039497901,16.8729293364
44,0.044,386.4759055432,16.2009764608
45,0.045,362.1724899858,4.9978261814
46,0.046,355.8104217518,7.8906241470
47,0.047,357.0218686946,3.6847816318
48,0.048,347.0306692179,6.6010570663
49,0.049,334.0392722748,4.3421973714
50,0.05,327.0854358561,15.7350095833
51,0.051,324.5431289542,42.7466438850
52,0.052,316.4675435983,52.1020010638
53,0.053,307.7184956055,26.8883377430
54,0.054,298.2034638990,25.3223934124
55,0.055,289.2841002904,30.4142777168
56,0.056,280.6348493323,85.3632664075
57,0.057,285.4415215552,64.8712157272
58,0.058,273.9539486356,24.0169902099
59,0.059,270.2229539864,26.7311570497
60,0.06,265.6670985743,31.9714235957
61,0.061,260.9383082017,46.7166537419
62,0.062,257.5813559815,46.4439435746
63,0.063,253.0318452045,31.6757650580
64,0.064,247.2350315657,26.5089147433
65,0.065,241.9293305138,19.1236886167
66,0.066,239.3916220171,10.8581589302
67,0.067,232.5208770344,10.6958468677
68,0.068,229.7330793226,25.5177455983
69,0.069,224.4060451631,30.1258005493
70,0.07,220.8265650552,19.9478145078
71,0.071,217.1346277464,33.4619653586
72,0.072,212.8501801053,16.5147375810
73,0.073,207.1414928650,17.2471700353
74,0.074,200.4562120419,16.4174616657
75,0.075,192.9958380060,30.5379071506
76,0.076,191.8938796734,26.2017110799
77,0.077,186.1785422079,12.2724613902
78,0.078,180.4308558349,10.1123232525
79,0.079,174.9770890456,15.9467635967
80,0.08,171.0361393634,16.8705319084
81,0.081,166.0862326389,10.0795241451
82,0.082,159.1619802639,7.5426532931
83,0.083,160.3257696843,9.2921209216
84,0.084,154.5765117044,6.1831578932
85,0.085,150.3361418145,8.5101382865
86,0.086,149.7181074228,10.2379290183
87,0.087,149.7366611147,10.5272965811
88,0.088,146.1611100240,12.1729644889
89,0.089,144.4732479285,5.2515624702
90,0.09,144.1451749997,2.3240311293
91,0.091,141.0552795278,4.2850542741
92,0.092,137.5385472784,7.8547800513
93,0.093,133.9971495327,10.2972708191
94,0.094,130.7825150434,8.1621956269
95,0.095,128.3845485887,4.1641637836
96,0.096,124.6551983058,4.1492321543
97,0.097,121.7362732859,6.2908234213
98,0.098,118.7583329738,14.0121774166
99,0.099,117.3980563181,8.8070901256
100,0.1,113.1309691118,1.0294421600
101,0.101,113.3566765930,2.4504554403
102,0.102,111.2784884754,4.8082083595
103,0.103,109.1154554160,9.3910302894
104,0.104,107.1348669939,7.2023212851
105,0.105,105.5598913808,1.9158608211
106,0.106,103.5172899719,3.5435191421
107,0.107,101.3790097204,7.1116337494
108,0.108,98.9197142189,11.6799856187
109,0.109,96.5054205153,10.8816821012
110,0.11,94.8524393607,7.2816915235
111,0.111,92.3654006328,3.8494704313
112,0.112,90.5072884052,1.0893324998
113,0.113,88.8333597686,3.1740084978
114,0.114,86.4125395310,6.6905245149
115,0.115,84.7830815474,10.1081150206
116,0.116,82.4800226837,8.0056288425
117,0.117,80.0147463451,8.0440895545
118,0.118,78.5856391303,4.2363940338
119,0.119,76.5358272474,4.3614545575
120,0.12,75.5286091589,5.7859515437
121,0.121,73.1648178771,4.1978332774
122,0.122,71.5682253940,11.1071785796
123,0.123,70.8984807716,9.6077246781
124,0.124,69.5883063599,5.3076432778
125,0.125,68.1371238898,6.3272677835
126,0.126,66.6839114274,3.7687636905
127,0.127,65.7750497339,6.3536454036
128,0.128,64.2906234134,8.4374678408
129,0.129,63.3438612567,9.6300873338
130,0.13,62.5647298875,7.6717160482
131,0.131,60.9368144069,3.5787716115
132,0.132,59.5912315475,5.1970100685
133,0.133,58.4071858611,6.2891695052
134,0.134,57.2494864173,6.7112009674
135,0.135,55.6533013878,6.9255929702
136,0.136,54.3758142157,5.4925876611
137,0.137,52.9488970642,10.8657532110
138,0.138,52.6422300027,12.0410986710
139,0.139,50.8344492118,7.9188876043
140,0.14,50.6470823893,6.6654683906
141,0.141,49.5778149343,5.3536959967
142,0.142,47.9245863971,5.4094271036
143,0.143,47.0827108074,13.1200149553
144,0.144,48.2051618746,14.0088104672
145,0.145,46.6366873297,5.6471008065
146,0.146,45.8066097053,6.5852623266
147,0.147,44.8268874607,3.7350082494
148,0.148,44.2694145022,5.8070381783
149,0.149,43.4906360169,8.9085760919
150,0.15,42.8495332017,7.3873898145
